Cattle_ID,Milk_Yield_L
18612,13.570243013261713
18613,14.84318024995351
18614,13.512852218981498
18615,16.656985094368622
18616,12.97323191555163
18617,14.694222116362107
18618,15.803250824637253
18619,16.919080954889015
18620,17.004677059132625
18621,14.520770569947704
18622,14.954963742659526
18623,15.121708299719545
18624,15.8600109502579
18625,15.778390166442449
18626,14.635815722317599
18627,13.697133086503968
18628,18.70118299912931
18629,16.379411796234844
18630,19.357517005712378
18631,13.40667053195583
18632,18.25597450176254
18633,12.212099157418105
18634,13.663047742422082
18635,15.720804483451493
18636,14.919128836772538
18637,17.93821665891666
18638,13.238568292278497
18639,15.104057903948469
18640,15.010083419257676
18641,14.249585080961719
18642,15.94203599270204
18643,14.960145168698768
18644,16.33382057145883
18645,13.733932025190189
18646,16.0467529624494
18647,15.616292190689956
18648,15.490790900546969
18649,14.963037553687826
18650,15.402246265784974
18651,15.202085091849892
18652,17.777562006413426
18653,14.773158990285864
18654,18.41276260652707
18655,13.29789882622956
18656,15.124523628194195
18657,13.592086216560721
18658,14.86971207644307
18659,14.358824824531474
18660,17.833032805029095
18661,14.79012901359765
18662,12.621697412261213
18663,15.726812440946551
18664,13.769512825433935
18665,18.732434220711134
18666,14.936518867642954
18667,16.379266432399262
18668,13.254487017492934
18669,16.91415820161458
18670,14.29598341547876
18671,14.726049799305954
18672,16.904036149976267
18673,13.86703562573159
18674,17.221364985429584
18675,15.585835503902425
18676,16.119930221726133
18677,12.810439236223184
18678,15.020834071100952
18679,14.736674123412934
18680,14.530451288053092
18681,16.096888377778296
18682,17.0628517202939
18683,15.102254401057284
18684,15.117563995657827
18685,17.565966520056048
18686,15.909352611027352
18687,18.13956123401935
18688,16.44818659351826
18689,15.227631493019452
18690,15.24111166882663
18691,16.45821726055349
18692,16.98187175400118
18693,17.646868024839076
18694,18.26080578564649
18695,15.838395075319033
18696,15.68991522890676
18697,15.766732508928538
18698,16.122065150349773
18699,17.970476457558107
18700,15.842036049642577
18701,17.768560660814995
18702,18.009229301483867
18703,13.427543591351226
18704,17.940318362829203
18705,18.046010847440122
18706,16.104465687178426
18707,16.678649740381577
18708,16.898008105311792
18709,16.712948159728466
18710,13.45488718117035
18711,16.904131311864163
18712,15.879498515467523
18713,14.305145876760038
18714,16.726890262924073
18715,18.002368225007285
18716,14.402645415955885
18717,14.775768792101179
18718,12.847423279564792
18719,16.129389631989373
18720,15.012229452194342
18721,15.4414712910381
18722,16.106358305192103
18723,15.206632027482051
18724,15.611081586523841
18725,16.24505756258076
18726,15.68526745555984
18727,16.09605213472111
18728,15.120114108453498
18729,15.43812583358255
18730,15.051656084173292
18731,17.47993026366327
18732,15.673337615907224
18733,15.226023284814065
18734,14.604816307843318
18735,14.494997267251655
18736,13.512631533238425
18737,14.42278672375801
18738,14.204801489380902
18739,14.34597078549258
18740,17.172862451365265
18741,15.979261297246103
18742,14.608051452745503
18743,14.444563243034473
18744,13.001979805250146
18745,12.8907146014417
18746,18.09453044751189
18747,15.613598353499453
18748,13.772189792049769
18749,15.039081365115475
18750,15.264660154770588
18751,16.545830378236342
18752,13.41672230880404
18753,16.689399638736774
18754,16.020566686036037
18755,16.64377668258171
18756,17.452173133487626
18757,14.554740114990523
18758,13.45475920504751
18759,15.180616966676137
18760,15.91475475885106
18761,12.82403896560407
18762,13.130639578385152
18763,14.864835306335689
18764,14.029163929633837
18765,15.298530132676198
18766,15.85776685262171
18767,15.457386351835906
18768,15.972753338426894
18769,16.748885310060228
18770,17.039370081733587
18771,17.10092116308707
18772,16.33080362997833
18773,15.196487429380735
18774,17.74455423793757
18775,13.505187593138281
18776,15.137023735456918
18777,14.956866386606505
18778,13.366439691265875
18779,15.52921190855587
18780,13.3483209968647
18781,15.070389208181426
18782,13.472701838955139
18783,13.699007133149312
18784,12.75164590430768
18785,15.747805589431591
18786,13.859534324923073
18787,17.40606077392802
18788,15.309529341652299
18789,15.660488689548176
18790,18.369538395599292
18791,12.49863719589068
18792,17.736616361979863
18793,16.901204885361054
18794,13.803266124154687
18795,14.4927734838213
18796,14.502527227718103
18797,12.797366599205404
18798,15.71219620648415
18799,14.083956302975029
18800,16.427036431260966
18801,15.803514826275247
18802,14.890993483253316
18803,13.31811804037775
18804,16.23136882498091
18805,16.104499431715762
18806,15.538012791072955
18807,13.71621351885648
18808,13.581517063282718
18809,15.696979612190589
18810,15.14452636938868
18811,15.879456485423496
18812,16.557792005395907
18813,12.703063272898431
18814,13.319053737988858
18815,15.157652018140366
18816,15.564487351978444
18817,15.723598764653639
18818,17.732604280694662
18819,19.010825086620695
18820,15.14646894285207
18821,12.223760143625471
18822,13.399331117272643
18823,18.909797199307867
18824,16.27226782012256
18825,16.229027935839586
18826,18.05412568446126
18827,16.45481208536458
18828,14.156262785703618
18829,17.62738430479497
18830,15.76415020066006
18831,13.728789188022152
18832,14.193859089170267
18833,18.803982440716403
18834,14.558936313999363
18835,13.596555434494727
18836,17.480799051592943
18837,14.934697512040463
18838,15.353847047712469
18839,13.627547809755798
18840,15.393575156278608
18841,17.112040093043174
18842,15.651999495732252
18843,14.194793489505113
18844,13.663476671379872
18845,16.454996556573374
18846,16.024067062882967
18847,12.95784366768066
18848,13.072885440699276
18849,15.470932393655541
18850,14.146930463785361
18851,17.366032326340566
18852,15.86108190076838
18853,17.20635770946985
18854,14.951505404459978
18855,16.516654527719616
18856,14.773414441642007
18857,11.789859533495136
18858,16.731213060502153
18859,16.968668534960152
18860,15.617465601907735
18861,13.92044614022648
18862,17.659217204644246
18863,15.312797199341452
18864,15.611601570829386
18865,16.571465163958095
18866,14.995675959433134
18867,17.068564829435335
18868,14.01256013607313
18869,16.876136419993156
18870,15.01746640683427
18871,18.854505675969975
18872,16.613771863776112
18873,18.180093206081377
18874,15.09056093141058
18875,18.394300273494636
18876,16.475562188102206
18877,17.31159122194203
18878,15.734596418523411
18879,15.769991097587068
18880,13.438367371219387
18881,14.064023830309893
18882,15.472184434045792
18883,17.5190417580628
18884,14.801177507406312
18885,15.059163122640797
18886,15.629248116732247
18887,15.043422990593701
18888,16.7750778994569
18889,16.296188734500017
18890,16.494200297771705
18891,16.081018844604735
18892,17.33820001470976
18893,17.713961661552684
18894,16.98608675804816
18895,15.382953749168486
18896,14.243064519414881
18897,16.147545113441918
18898,14.484779460926713
18899,15.071595272540486
18900,14.314590211154508
18901,13.139738523571776
18902,16.443018067604296
18903,17.096660203214427
18904,14.270244824708138
18905,14.478165827769384
18906,17.487067753420188
18907,14.232250639117373
18908,17.303304339431875
18909,17.280519124742916
18910,15.578489866431717
18911,17.723474314205372
18912,18.821788223326305
18913,15.682744998842628
18914,14.516541000716453
18915,15.584759072286532
18916,16.471197329489677
18917,17.311674724599452
18918,16.845344562661204
18919,17.277830456756085
18920,18.139763291512217
18921,14.329817327983855
18922,17.778737007141803
18923,13.617766411671804
18924,13.820813704385008
18925,13.341763793374879
18926,16.13846866117698
18927,18.15330799901106
18928,15.706385075163375
18929,15.343850555175589
18930,16.780402706546212
18931,13.722833338248902
18932,15.256612213211412
18933,16.348488423509945
18934,17.922946314890996
18935,16.727147626360406
18936,15.6875579599723
18937,16.554720799243096
18938,13.675833071144728
18939,14.753071764463776
18940,16.11989945085012
18941,16.904208748093193
18942,13.946298645051893
18943,15.83319119881386
18944,15.1721918973668
18945,17.852117037527456
18946,16.560453296563566
18947,15.681556793731607
18948,15.978985152763396
18949,16.51279173258156
18950,16.338187216390736
18951,15.616044454789554
18952,17.83203477220625
18953,16.258721677572936
18954,17.39825518981907
18955,15.847760948527315
18956,16.66454268723375
18957,17.914179817821914
18958,13.698481608422968
18959,15.882296444853027
18960,19.157184817063598
18961,15.210839512003693
18962,15.850840233153816
18963,16.13715773935568
18964,15.273055141755572
18965,16.03159385013467
18966,12.84034475617642
18967,12.512754522351866
18968,17.44066180777088
18969,18.747719306499462
18970,13.812101704897382
18971,16.465895482468355
18972,18.494770813831604
18973,15.662595208184992
18974,14.83965280418748
18975,17.1070932967346
18976,17.09764524926278
18977,14.772826105226828
18978,14.405104484162178
18979,17.876082708301983
18980,18.306655496768546
18981,15.05008186120502
18982,15.946234321334138
18983,18.644517147230342
18984,16.707876365498926
18985,14.541396415482078
18986,13.779724185914164
18987,14.091823117929694
18988,16.722999368295397
18989,17.637543008480556
18990,17.98463841629659
18991,15.991957743857805
18992,14.050046235573847
18993,15.750701670569692
18994,17.238455271648693
18995,17.652448631367296
18996,15.684414073130437
18997,14.046746220308952
18998,15.714458274995051
18999,15.729550835927206
19000,14.414853095107551
19001,17.43804334995467
19002,15.272943664641431
19003,15.181243651556846
19004,18.422699941428743
19005,16.54934248052476
19006,17.641411179030808
19007,18.613963732796016
19008,18.004262825307332
19009,16.947097475678074
19010,16.69051014530625
19011,15.883613528204153
19012,13.8596498679886
19013,15.82721675314327
19014,17.024670669436954
19015,14.778745197736992
19016,14.296901619400778
19017,16.31198826835421
19018,16.98439975365994
19019,16.392561973757743
19020,14.008282728218436
19021,16.37884004681601
19022,14.063256819039065
19023,16.71308219807863
19024,16.52563960692655
19025,14.551129656480036
19026,15.74136029039029
19027,15.309262176600772
19028,15.295535269268642
19029,16.32967596446742
19030,14.461631829297133
19031,15.469731002381467
19032,16.12153666113319
19033,17.899156228717928
19034,15.130977076201727
19035,16.290170696053618
19036,18.8063637823332
19037,15.792087589987073
19038,12.859866937299417
19039,16.116956338910796
19040,14.380857759449002
19041,16.20920777614989
19042,15.750530765246136
19043,15.875709620069024
19044,15.514204625600524
19045,14.551697843955477
19046,16.746269862359895
19047,15.509537102028872
19048,18.87412481054643
19049,15.197247502138334
19050,16.837617743706414
19051,17.403875913823484
19052,15.743750022450106
19053,16.072335920545058
19054,13.053077516223183
19055,17.138685565647176
19056,15.99193115820564
19057,14.819898531445089
19058,17.08810352305771
19059,18.16348050640006
19060,15.634363641340713
19061,14.46597554148645
19062,16.73571652539182
19063,13.935044064018806
19064,16.294478310099954
19065,15.027084373592468
19066,16.10827344454911
19067,15.508177266317917
19068,14.935146752681451
19069,18.544565422850592
19070,17.67642427219017
19071,15.970130176856244
19072,17.670353645897567
19073,17.8109671076988
19074,16.460740809728257
19075,12.911846281420672
19076,17.19312696191199
19077,14.459556773545074
19078,15.31562710312085
19079,15.219064726357654
19080,16.17887818805698
19081,13.721942878865955
19082,18.284018097676665
19083,13.990451837935614
19084,18.22339844381
19085,15.964026130123505
19086,14.157358257656695
19087,17.8757499193025
19088,17.60876140920947
19089,15.534756776279972
19090,16.912946137286774
19091,15.108706839955273
19092,16.317790867203716
19093,15.191548613150294
19094,14.661119182210868
19095,14.831665696591237
19096,14.496383569538906
19097,17.0675652043901
19098,16.369005818450315
19099,15.938956950952727
19100,14.395348392626792
19101,15.701771626020832
19102,17.30538906230823
19103,18.739788659925352
19104,12.896845749026276
19105,13.739906013389573
19106,18.818420749342618
19107,15.318146133538354
19108,15.53815484421988
19109,16.156907421821256
19110,14.041350359592151
19111,15.119896458559953
19112,16.212064917770107
19113,15.065737423413587
19114,15.355147324520583
19115,16.222420090477918
19116,18.859634720861873
19117,13.960065034286899
19118,14.202539808577422
19119,13.968893336611634
19120,15.97411927352792
19121,17.648858544655624
19122,17.027065993862994
19123,17.54242849280437
19124,13.059276598208385
19125,14.918811917335233
19126,14.119382183937386
19127,16.38573585511233
19128,16.17966486040997
19129,13.764233167988962
19130,15.416477588329549
19131,17.76331511694078
19132,15.426658084182652
19133,17.529146734206204
19134,14.789902950141332
19135,14.876969350840602
19136,18.926725845320505
19137,15.867441451877756
19138,13.987201883400976
19139,14.499026643022072
19140,15.439948609708866
19141,13.205811699946196
19142,17.434830167984913
19143,18.871175475962687
19144,14.903433810001903
19145,15.345861193583632
19146,16.26770206371751
19147,16.29135439612673
19148,15.119952129521089
19149,15.669500928389384
19150,13.282385340491992
19151,16.65592478385859
19152,15.635027332293182
19153,17.339099381352376
19154,14.207216860926918
19155,16.849206324210538
19156,15.414352621181047
19157,18.13178977760476
19158,12.480712662298224
19159,13.554163568368296
19160,14.951823130875747
19161,17.26431579457383
19162,18.82464071488574
