Cattle_ID,Milk_Yield_L
137687,12.655729747331398
137688,16.97779785403606
137689,14.262472635286237
137690,22.707890197829244
137691,7.624261216355729
137692,16.3988054094563
137693,16.031514467496645
137694,13.38173780269669
137695,20.927479523363594
137696,22.877509490872846
137697,15.084064447420978
137698,13.447861157131566
137699,25.055272403073623
137700,18.792069671358554
137701,27.59473905218574
137702,8.748649901786816
137703,22.77394901537281
137704,12.940088343682898
137705,33.3382587174786
137706,14.36871590084766
137707,16.48240740665808
137708,15.976321165672486
137709,14.47077397634406
137710,11.288806435018357
137711,22.89769161693149
137712,17.31384338917534
137713,19.456368664555875
137714,7.8903283226899426
137715,10.772463617529988
137716,12.272115629373577
137717,15.519842494124553
137718,11.868831911422149
137719,15.22437033214533
137720,14.069895075084183
137721,17.59621480004407
137722,9.406847701661434
137723,22.09828454505717
137724,15.066299029893518
137725,14.102208478688286
137726,19.85240361987136
137727,12.887257697699402
137728,11.657969402081116
137729,9.913019127204905
137730,19.763114477151596
137731,9.887238519665052
137732,13.617903549842897
137733,14.687489885400751
137734,11.976035172907212
137735,8.640744856567174
137736,22.936352428939944
137737,15.176804073573887
137738,12.122504017989403
137739,21.084243880564433
137740,8.79822832922637
137741,16.861607512774743
137742,18.453779139093044
137743,9.859646772377417
137744,12.572280481750322
137745,16.964055945269532
137746,17.193891694736884
137747,16.595609804765186
137748,22.001850840864098
137749,19.01137496693989
137750,14.16444178505312
137751,16.67635864859672
137752,18.784418716300326
137753,14.838613399961714
137754,10.035089263234667
137755,17.440784664830566
137756,9.547502699750591
137757,11.05516138893324
137758,24.754015348357154
137759,20.151056486682204
137760,24.69718080393599
137761,21.25485238114672
137762,24.52606054296335
137763,17.95249903634806
137764,12.175569865788752
137765,16.18462472670176
137766,17.286878307882418
137767,12.880182246989405
137768,15.75777175801921
137769,22.31587480340079
137770,7.424487750284861
137771,0.4048867753347773
137772,24.47098348505887
137773,7.637666513305132
137774,17.439718250105365
137775,10.311794308091912
137776,17.09226976202465
137777,18.061820457081385
137778,14.979169699126343
137779,14.643759991951644
137780,18.82361776422932
137781,21.78784227098958
137782,19.349044659028593
137783,16.476224168950672
137784,7.893889115053335
137785,18.61275294916744
137786,20.344557163079525
137787,14.345603200841785
137788,22.68671083417191
137789,19.054309809812988
137790,22.839464636375777
137791,11.8499563331845
137792,24.832286039412956
137793,11.72250085757077
137794,4.906158882184231
137795,20.045184901514403
137796,16.682267879137378
137797,15.584317632154317
137798,10.3298817902457
137799,13.58322287501869
137800,12.549007691592342
137801,12.345342737522913
137802,11.450971061200887
137803,19.49157547090348
137804,10.215792425657936
137805,13.92271212796771
137806,16.12773540270583
137807,17.169539585323232
137808,10.240060844116522
137809,19.391735353782234
137810,17.837022333276753
137811,14.562044716281118
137812,16.97250324689584
137813,11.585824370557846
137814,15.124239166523996
137815,9.942588506236982
137816,22.04944317132519
137817,9.28061959208774
137818,17.928967909859164
137819,4.579164543364041
137820,16.470231832699884
137821,14.024758029685469
137822,5.788603068769621
137823,15.029652934117347
137824,20.23898974784638
137825,18.43960536126951
137826,14.143145805399524
137827,16.85570798431294
137828,12.83971070179238
137829,12.77574369181211
137830,26.29070510532317
137831,11.522735101937455
137832,20.10287119352109
137833,24.648471069868663
137834,16.569604790966523
137835,13.892708520546432
137836,4.7964405866294895
137837,15.211423334062246
137838,12.231927006691954
137839,16.290476554692713
137840,8.911305483558158
137841,12.503871973589098
137842,11.818567445250869
137843,16.949266650328497
137844,14.015267816043698
137845,12.56366651508248
137846,9.387999699800076
137847,12.388325152277856
137848,15.45337309415772
137849,21.5142222921896
137850,13.438846554437564
137851,11.212118932285223
137852,11.70051351230068
137853,21.58433141948051
137854,19.35616284270748
137855,24.81639298846161
137856,10.177790626460093
137857,19.04762871148868
137858,20.621533497729093
137859,16.859711428312067
137860,20.479000124581276
137861,18.01845459614448
137862,13.670789510374464
137863,6.443101894095065
137864,11.98073091955746
137865,10.8341169553884
137866,16.94261833107022
137867,29.928737774939904
137868,27.17528332014607
137869,19.81387394024221
137870,11.514426860889245
137871,15.323785148034332
137872,20.114800909779035
137873,16.13380403204539
137874,30.65120880407412
137875,19.377320584557275
137876,24.94160662582679
137877,15.747925255669845
137878,21.51991346379985
137879,16.012243709660225
137880,12.69679731625052
137881,13.93055467870245
137882,13.866514510407017
137883,17.6706172224801
137884,9.124107310246222
137885,21.899840207552202
137886,23.176154194853872
137887,6.686615814347153
137888,7.278189980988581
137889,12.89960318414261
137890,15.093110658005452
137891,19.517375851529405
137892,13.105619401723434
137893,7.603015068311685
137894,12.519900038917944
137895,11.022336900002164
137896,30.880612043456548
137897,18.09029457725431
137898,9.822873241809395
137899,20.36228408769369
137900,9.272083428264509
137901,24.065816773676435
137902,17.11770370268268
137903,13.187895239917076
137904,10.302702992054838
137905,12.738059484723804
137906,10.360205656390024
137907,18.81115119175941
137908,9.229656916051484
137909,19.94171896610126
137910,15.91078460004706
137911,22.502379779075277
137912,26.240978901256696
137913,7.539514309483328
137914,22.95143725114108
137915,15.005517597267513
137916,10.376828015731725
137917,9.20256499057128
137918,17.60904596327437
137919,14.312805386375167
137920,22.324803488036885
137921,19.587109258904327
137922,9.491242375899796
137923,15.618770320084378
137924,14.71415712556998
137925,9.591068084028484
137926,17.874071066019702
137927,12.468025845029333
137928,9.79508989340383
137929,17.083366109161346
137930,14.39251060140568
137931,22.31166705390749
137932,20.340522266078818
137933,20.616308229682325
137934,15.884844037748149
137935,12.225717941367794
137936,16.887493935344345
137937,15.343191128689492
137938,10.88019077719285
137939,15.910124997363262
137940,3.933860592000007
137941,11.018488056333943
137942,16.263892610370874
137943,15.982851182280813
137944,6.873739604719589
137945,25.837354375312582
137946,12.218887116457145
137947,21.34200652058399
137948,11.372506014873464
137949,13.569904553265635
137950,10.291748971200416
137951,9.823438984566767
137952,16.999077348600952
137953,15.262092499472422
137954,14.373374753014803
137955,13.126041543102398
137956,5.17717550659224
137957,23.394361481046268
137958,17.988873580813483
137959,15.789325361731054
137960,12.163059539311117
137961,11.474140354749355
137962,23.120187413120572
137963,25.97373865041555
137964,21.521164640742253
137965,12.471549863318865
137966,15.702173606248625
137967,31.58997598041057
137968,12.02453853459421
137969,20.197962936964046
137970,8.610239157620876
137971,15.749616264376904
137972,16.21221273788675
137973,10.710513277978622
137974,12.910408893487196
137975,15.08725221723013
137976,14.203629440608577
137977,19.909209672283115
137978,22.061019963025586
137979,19.896517773386332
137980,19.980030443262365
137981,7.361009449275295
137982,13.391885628980498
137983,18.82407071675768
137984,18.524822541040432
137985,6.2033407043507065
137986,11.596545508157892
137987,13.524436585289845
137988,15.349844731219036
137989,17.798944637786754
137990,21.67598618618506
137991,7.715981666340626
137992,14.127599947338704
137993,18.71641905289351
137994,11.542662476173263
137995,8.50681340316241
137996,9.497011598343196
137997,13.693572830164836
137998,7.76611473857222
137999,19.805224042805047
138000,11.834936013261611
138001,12.656407148109604
138002,15.45196120282137
138003,12.041888467677328
138004,20.19142372123324
138005,13.37087745453674
138006,20.630118156823965
138007,9.886267432310866
138008,7.26698988888784
138009,13.121671403399816
138010,17.463285318391055
138011,8.204057474318786
138012,21.24953898489314
138013,22.671373165795263
138014,2.794621467817
138015,10.027433473923638
138016,9.005337020484685
138017,15.45276801032928
138018,25.528347151982945
138019,19.031138999139262
138020,17.16228645977947
138021,14.26366637033724
138022,14.600183850850597
138023,21.651521317911715
138024,20.636509753832343
138025,10.267241462809197
138026,16.69710100108105
138027,9.737788963797236
138028,26.35354084303344
138029,3.990169618334784
138030,16.675297233795444
138031,21.58604869074433
138032,15.19636430327088
138033,15.331653879127144
138034,15.346757935524838
138035,9.995034737362428
138036,16.45965378245449
138037,14.02617775569907
138038,21.02513819519228
138039,10.78386273067015
138040,14.725413300149432
138041,11.040505705820266
138042,9.405031080426776
138043,18.55137605531449
138044,16.93845427010771
138045,23.506773217348
138046,15.17386472152171
138047,11.032618875157496
138048,29.134455201607924
138049,18.539707526550885
138050,13.168321425896634
138051,30.83130598378329
138052,13.653131864171945
138053,17.44527040571924
138054,12.76119471796308
138055,21.350375306776268
138056,12.482203098469066
138057,24.954279378129545
138058,17.824735062543237
138059,13.361625611826629
138060,11.125196046462571
138061,18.61516873230369
138062,16.69940772552507
138063,12.779644862832747
138064,17.66457119940187
138065,9.360002792129427
138066,13.330893900499206
138067,7.815415903331598
138068,21.973157588943028
138069,18.370234207540925
138070,24.834098307477408
138071,16.97102972918239
138072,18.742751521978157
138073,18.14843203427061
138074,16.78420950063169
138075,21.711097553602663
138076,24.71390417529045
138077,10.870695367564108
138078,12.785780837964168
138079,18.98838293260815
138080,16.243857500174443
138081,19.074194171355828
138082,17.428424410724144
138083,16.018764624963506
138084,12.6627824488191
138085,15.662303735261608
138086,20.872761772868124
138087,15.519131409610267
138088,16.271324091703047
138089,21.6430253035944
138090,8.686221969473998
138091,16.72000117984151
138092,15.33574592200089
138093,11.955950774107148
138094,9.198521679347245
138095,23.148419874635668
138096,18.554085570740416
138097,10.480700555172875
138098,10.552375107701062
138099,11.875406250691404
138100,16.14191704535797
138101,20.53870633231085
138102,17.64367048518286
138103,12.056151600608947
138104,18.09994233992362
138105,10.05753581058457
138106,8.157702738571308
138107,11.74914377327904
138108,12.890342498166811
138109,8.04018093091643
138110,18.037769426348707
138111,13.079988072909554
138112,14.735350016459266
138113,17.166537955598393
138114,20.556838917246147
138115,18.197349657397375
138116,26.525458400742842
138117,11.08177349933955
138118,5.762953282476379
138119,14.2264773205254
138120,14.202714246174905
138121,18.50770180490115
138122,10.892765654845002
138123,16.280116814453752
138124,15.386341924503393
138125,15.979519369537469
138126,13.5557608119506
138127,20.035735655286096
138128,23.04944369159503
138129,14.901904832894552
138130,11.619064423964383
138131,13.338726686248595
138132,7.4225684096067175
138133,19.773679248203976
138134,19.35659746323801
138135,5.920489520862284
138136,8.230462471966977
138137,20.3010255951464
138138,20.95843530868799
138139,21.788730906049235
138140,11.504214363256464
138141,17.71738765196743
138142,9.62663217647792
138143,28.868009976958223
138144,13.097372359944965
138145,20.0096734633973
138146,11.647522838444065
138147,14.725919165697404
138148,14.70768679528006
138149,30.543743164699546
138150,13.819242430271483
138151,18.31503367847818
138152,21.31268192891453
138153,21.00073365861535
138154,13.710150389785571
138155,14.158279576081554
138156,24.82635739413644
138157,21.96858183909873
138158,9.581554534675975
138159,19.48996385442387
138160,9.71467574387007
138161,14.583729371611774
138162,16.961184495490073
138163,16.306766257076546
138164,26.1603809257396
138165,11.366058761851173
138166,12.395911885411854
138167,16.637804792351613
138168,20.0354688285408
138169,11.911724719003256
138170,15.315953970887994
138171,10.94348606508409
138172,28.495584826409804
138173,12.818054789442185
138174,18.168149619454752
138175,8.24502843654281
138176,17.547611620483586
138177,28.65297286271384
138178,17.175807957579423
138179,18.654489335372872
138180,16.155206076939045
